date,sku_id,description,actual_demand_units,selected_model,selected_forecast
2011-12-01,85099C,JUMBO BAG BAROQUE BLACK WHITE,76.0000,weekday_seasonal_mean,57.7549
2011-12-01,85099F,JUMBO BAG STRAWBERRY,42.0000,gru,9.0557
2011-12-01,85103,SILVER T-LIGHT SETTING,0.0000,moving_average_7,0.0000
2011-12-01,85104,SILVER GLASS T-LIGHT SET,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85106,CUT GLASS HEXAGON T-LIGHT HOLDER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85107,CUT GLASS T-LIGHT HOLDER OCTAGON,0.0000,weekday_seasonal_mean,1.2941
2011-12-01,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,0.0000,lstm,0.8530
2011-12-01,85113,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85114A,BLACK ENCHANTED FOREST PLACEMAT,8.0000,naive_lag_1,6.0000
2011-12-01,85114B,IVORY ENCHANTED FOREST PLACEMAT,0.0000,lstm,0.6527
2011-12-01,85114C,RED ENCHANTED FOREST PLACEMAT,0.0000,seasonal_naive_lag_7,3.0000
2011-12-01,85116,BLACK CANDELABRA T-LIGHT HOLDER,0.0000,moving_average_7,0.0000
2011-12-01,85117,NIGHTINGALE COATHOOK WHITE,0.0000,moving_average_7,0.0000
2011-12-01,85118,HEART T-LIGHT HOLDER,0.0000,moving_average_7,0.0000
2011-12-01,85119,WATERING CAN SINGLE HOOK PISTACHIO,0.0000,moving_average_7,0.0000
2011-12-01,85121B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85121C,RETRO LAUNDRY TUB PISTACHIO,0.0000,moving_average_7,0.0000
2011-12-01,85123A,CREAM HANGING HEART T-LIGHT HOLDER,41.0000,lightgbm,455.9820
2011-12-01,85124A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85124B,BLUE JUICY FRUIT PHOTO FRAME,0.0000,naive_lag_1,0.0000
2011-12-01,85124C,GREEN JUICY FRUIT PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-12-01,85125,SMALL ROUND CUT GLASS CANDLESTICK,0.0000,lstm,0.2042
2011-12-01,85126,LARGE ROUND CUTGLASS CANDLESTICK,0.0000,moving_average_7,0.0000
2011-12-01,85127,SMALL SQUARE CUT GLASS CANDLESTICK,0.0000,weekday_seasonal_mean,0.5882
2011-12-01,85129A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85129B,BEADED CRYSTAL HEART GREEN SMALL,0.0000,naive_lag_1,0.0000
2011-12-01,85129C,BEADED CRYSTAL HEART BLUE SMALL,0.0000,naive_lag_1,0.0000
2011-12-01,85129D,BEADED CRYSTAL HEART PINK SMALL,0.0000,lstm,0.2547
2011-12-01,85130A,BEADED PEARL HEART WHITE LARGE,0.0000,moving_average_7,0.0000
2011-12-01,85130B,BEADED CRYSTAL HEART GREEN LARGE,0.0000,lstm,0.1683
2011-12-01,85130C,BEADED CRYSTAL HEART BLUE LARGE,0.0000,lstm,0.1365
2011-12-01,85130D,BEADED CRYSTAL HEART PINK LARGE,0.0000,naive_lag_1,0.0000
2011-12-01,85131A,BEADED PEARL HEART WHITE ON STICK,0.0000,moving_average_7,0.0000
2011-12-01,85131B,BEADED CRYSTAL HEART GREEN ON STICK,0.0000,weekday_seasonal_mean,2.2451
2011-12-01,85131C,BEADED CRYSTAL HEART BLUE ON STICK,0.0000,lstm,0.0897
2011-12-01,85131D,BEADED CRYSTAL HEART PINK ON STICK,0.0000,lstm,0.2778
2011-12-01,85132A,CHARLIE + LOLA BISCUITS TINS,0.0000,moving_average_7,0.0000
2011-12-01,85132B,CHARLIE AND LOLA TABLE TINS,0.0000,moving_average_7,0.0000
2011-12-01,85132C,CHARLIE AND LOLA FIGURES TINS,0.0000,moving_average_7,0.0000
2011-12-01,85135A,YELLOW DRAGONFLY HELICOPTER,0.0000,weekday_seasonal_mean,0.1176
2011-12-01,85135B,UNKNOWN,0.0000,lstm,0.1131
2011-12-01,85135C,RED DRAGONFLY HELICOPTER,3.0000,naive_lag_1,36.0000
2011-12-01,85136A,YELLOW SHARK HELICOPTER,2.0000,naive_lag_1,0.0000
2011-12-01,85136B,BLUE SHARK HELICOPTER,0.0000,moving_average_7,0.0000
2011-12-01,85136C,RED SHARK HELICOPTER,0.0000,seasonal_naive_lag_7,4.0000
2011-12-01,85141,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85142,JARDIN ETCHED GLASS GINGER JAR,0.0000,moving_average_7,0.0000
2011-12-01,85144,JARDIN ETCHED GLASS CHEESE DISH,0.0000,moving_average_7,0.0000
2011-12-01,85150,LADIES & GENTLEMEN METAL SIGN,18.0000,gru,4.3049
2011-12-01,85152,HAND OVER THE CHOCOLATE SIGN,16.0000,naive_lag_1,96.0000
2011-12-01,85159A,"BLACK TEA,COFFEE,SUGAR JARS",0.0000,lstm,0.3319
2011-12-01,85159B,"WHITE TEA,COFFEE,SUGAR JARS",0.0000,lstm,0.5043
2011-12-01,85160A,WHITE BIRD GARDEN DESIGN MUG,0.0000,moving_average_7,0.0000
2011-12-01,85160B,BLACK BIRD GARDEN DESIGN MUG,0.0000,lstm,0.1079
2011-12-01,85163A,WHITE BAROQUE WALL CLOCK,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85163B,BLACK BAROQUE WALL CLOCK,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85164B,BLACK BAROQUE CUCKOO CLOCK,0.0000,moving_average_7,0.0000
2011-12-01,85165,CANDY PINK FRENCH BOUDOIR CLOCK,0.0000,moving_average_7,0.0000
2011-12-01,85166B,BLACK METAL BAROQUE PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-12-01,85167B,BLACK GRAND BAROQUE PHOTO FRAME,0.0000,moving_average_7,0.0000
2011-12-01,85168B,BLACK BAROQUE CARRIAGE CLOCK,0.0000,weekday_seasonal_mean,0.0686
2011-12-01,85169A,IVORY LOVE BIRD CANDLE,0.0000,naive_lag_1,6.0000
2011-12-01,85169B,BLACK LOVE BIRD CANDLE,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85169C,EAU DE NIL LOVE BIRD CANDLE,0.0000,naive_lag_1,0.0000
2011-12-01,85169D,PINK LOVE BIRD CANDLE,0.0000,naive_lag_1,0.0000
2011-12-01,85170A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85170B,SET/6 BLACK BIRD T-LIGHT CANDLES,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85170C,SET/6 EAU DE NIL BIRD T-LIGHTS,0.0000,naive_lag_1,0.0000
2011-12-01,85170D,SET/6 PINK BIRD T-LIGHT CANDLES,0.0000,lstm,0.2740
2011-12-01,85172,HYACINTH BULB T-LIGHT CANDLES,0.0000,lstm,0.7618
2011-12-01,85173,SET/6 FROG PRINCE T-LIGHT CANDLES,0.0000,lstm,0.3891
2011-12-01,85174,S/4 CACTI CANDLES,0.0000,weekday_seasonal_mean,2.7745
2011-12-01,85175,UNKNOWN,0.0000,lstm,2.6355
2011-12-01,85176,SEWING SUSAN 21 NEEDLE SET,13.0000,lstm,1.0577
2011-12-01,85177,BASKET OF FLOWERS SEWING KIT,1.0000,lstm,0.6263
2011-12-01,85178,VICTORIAN SEWING KIT,0.0000,seasonal_naive_lag_7,4.0000
2011-12-01,85179A,GREEN BITTY LIGHT CHAIN,1.0000,weekday_seasonal_mean,0.1667
2011-12-01,85179B,WHITE BITTY LIGHT CHAIN,0.0000,moving_average_7,0.0000
2011-12-01,85180A,RED HEARTS LIGHT CHAIN,0.0000,seasonal_naive_lag_7,3.0000
2011-12-01,85180B,PINK HEARTS LIGHT CHAIN,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85183A,CHARLIE & LOLA WASTEPAPER BIN BLUE,0.0000,lstm,0.6797
2011-12-01,85183B,CHARLIE & LOLA WASTEPAPER BIN FLORA,0.0000,weekday_seasonal_mean,2.0686
2011-12-01,85184C,SET 4 VALENTINE DECOUPAGE HEART BOX,8.0000,lstm,0.7679
2011-12-01,85184D,S/4 BLUE ROUND DECOUPAGE BOXES,0.0000,moving_average_7,0.0000
2011-12-01,85185B,PINK HORSE SOCK PUPPET KIT,0.0000,lstm,0.4889
2011-12-01,85185D,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85186A,EASTER BUNNY GARLAND OF FLOWERS,0.0000,moving_average_7,0.0000
2011-12-01,85186C,BUNNY EGG GARLAND,0.0000,moving_average_7,0.0000
2011-12-01,85187,S/12 MINI RABBIT EASTER,0.0000,moving_average_7,0.5714
2011-12-01,85188A,GREEN METAL SWINGING BUNNY,0.0000,moving_average_7,0.0000
2011-12-01,85188B,PINK METAL SWINGING BUNNY,0.0000,moving_average_7,0.0000
2011-12-01,85189,HANGING BUTTERFLY EGG,0.0000,moving_average_7,0.0000
2011-12-01,85194L,HANGING SPRING FLOWER EGG LARGE,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85194S,HANGING SPRING FLOWER EGG SMALL,60.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85196,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85197,SET OF 12 MINI BUNNIES IN A BUCKET,0.0000,moving_average_7,0.0000
2011-12-01,85198,ASSORTED FARMYARD ANIMALS IN BUCKET,0.0000,moving_average_7,0.0000
2011-12-01,85199L,LARGE HANGING IVORY & RED WOOD BIRD,0.0000,lstm,0.6933
2011-12-01,85199S,SMALL HANGING IVORY/RED WOOD BIRD,19.0000,weekday_seasonal_mean,8.1961
2011-12-01,85200,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85202,HANGING WOOD AND FELT HEART,0.0000,lstm,0.7011
2011-12-01,85203,HANGING WOOD AND FELT BUTTERFLY,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85204,HANGING WOOD AND FELT FLOWER,0.0000,lstm,1.3978
2011-12-01,85205B,PINK FELT EASTER RABBIT GARLAND,0.0000,moving_average_7,0.0000
2011-12-01,85206A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85206B,PINK FELT EASTER EGG BASKET,0.0000,moving_average_7,0.0000
2011-12-01,85208,SET/12 FUNKY FELT FLOWER PEG IN BAG,0.0000,moving_average_7,0.1429
2011-12-01,85211,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85212,MINI PAINTED GARDEN DECORATION,0.0000,lstm,0.8976
2011-12-01,85213,MINI ZINC GARDEN DECORATIONS,0.0000,moving_average_7,0.0000
2011-12-01,85214,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85215,ASSORTED CHEESE FRIDGE MAGNETS,0.0000,moving_average_7,0.0000
2011-12-01,85216,ASSORTED CAKES FRIDGE MAGNETS,0.0000,naive_lag_1,0.0000
2011-12-01,85217,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85221,ASSORTED COLOUR SILK COIN PURSE,0.0000,moving_average_7,0.0000
2011-12-01,85222,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85224,ASSORTED COLOUR SILK GLASSES CASE,0.0000,moving_average_7,0.0000
2011-12-01,85226A,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85226C,BLUE PULL BACK RACING CAR,0.0000,moving_average_7,0.0000
2011-12-01,85227,SET OF 6 3D KIT CARDS FOR KIDS,19.0000,weekday_seasonal_mean,5.2745
2011-12-01,85230A,OPIUM SCENTED VOTIVE CANDLE,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85230B,CINNAMON SCENTED VOTIVE CANDLE,0.0000,weekday_seasonal_mean,5.4118
2011-12-01,85230E,STRAWBRY SCENTED VOTIVE CANDLE,0.0000,moving_average_7,0.0000
2011-12-01,85230F,JASMINE VOTIVE CANDLE,0.0000,naive_lag_1,0.0000
2011-12-01,85230G,ORANGE VOTIVE CANDLE,0.0000,lstm,0.1921
2011-12-01,85231B,CINAMMON SET OF 9 T-LIGHTS,1.0000,lstm,1.8254
2011-12-01,85231E,STRAWBERRY SCENTED SET/9 T-LIGHTS,0.0000,moving_average_7,0.0000
2011-12-01,85231G,amazon,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,85231L,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85232A,SET/3 POLKADOT STACKING TINS,0.0000,moving_average_7,0.0000
2011-12-01,85232B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,85232D,SET/3 DECOUPAGE STACKING TINS,2.0000,weekday_seasonal_mean,1.5294
2011-12-01,90000D,COPPER/OLIVE GREEN FLOWER NECKLACE,0.0000,moving_average_7,0.1429
2011-12-01,90002D,FLOWER BURST SILVER RING CRYSTAL,0.0000,moving_average_7,0.0000
2011-12-01,90005A,JADE GREEN ENAMEL HAIR COMB,0.0000,moving_average_7,0.0000
2011-12-01,90010B,BLACK/WHITE GLASS/SILVER BRACELET,0.0000,moving_average_7,0.0000
2011-12-01,90010E,AMBER GLASS/SILVER BRACELET,0.0000,weekday_seasonal_mean,0.0392
2011-12-01,90013A,MIDNIGHT BLUE VINTAGE EARRINGS,0.0000,weekday_seasonal_mean,0.1275
2011-12-01,90013B,BLACK VINTAGE EARRINGS,0.0000,weekday_seasonal_mean,0.0882
2011-12-01,90013C,GREEN VINTAGE EARRINGS,0.0000,weekday_seasonal_mean,0.0490
2011-12-01,90014A,SILVER M.O.P. ORBIT NECKLACE,0.0000,naive_lag_1,0.0000
2011-12-01,90018A,SILVER M.O.P ORBIT DROP EARRINGS,0.0000,weekday_seasonal_mean,0.1275
2011-12-01,90019A,SILVER M.O.P ORBIT BRACELET,0.0000,weekday_seasonal_mean,0.1275
2011-12-01,90019C,SILVER BLACK ORBIT BRACELET,0.0000,moving_average_7,0.1429
2011-12-01,90040A,MURANO STYLE GLASS BRACELET RED,0.0000,moving_average_7,0.0000
2011-12-01,90040B,MURANO STYLE GLASS BRACELET BLACK,0.0000,moving_average_7,0.0000
2011-12-01,90042A,FRESHWATER PEARL BRACELET GOLD,0.0000,moving_average_7,0.0000
2011-12-01,90059A,DIAMANTE HAIR GRIP PACK/2 CRYSTAL,2.0000,seasonal_naive_lag_7,1.0000
2011-12-01,90059D,DIAMANTE HAIR GRIP PACK/2 PERIDOT,0.0000,seasonal_naive_lag_7,1.0000
2011-12-01,90062,CARNIVAL BRACELET,0.0000,moving_average_7,0.0000
2011-12-01,90070,RUBY GLASS CLUSTER BRACELET,0.0000,naive_lag_1,0.0000
2011-12-01,90071,RUBY GLASS CLUSTER EARRINGS,0.0000,weekday_seasonal_mean,0.0784
2011-12-01,90073,VINTAGE ENAMEL & CRYSTAL EARRINGS,0.0000,weekday_seasonal_mean,0.0784
2011-12-01,90081C,LILY BROOCH OLIVE COLOUR,0.0000,seasonal_naive_lag_7,1.0000
2011-12-01,90082D,DIAMANTE BOW BROOCH BLACK COLOUR,0.0000,moving_average_7,0.1429
2011-12-01,90086,CRYSTAL FROG PHONE CHARM,0.0000,weekday_seasonal_mean,0.2745
2011-12-01,90087,CRYSTAL SEA HORSE PHONE CHARM,0.0000,moving_average_7,0.2857
2011-12-01,90094,NECKLACE+BRACELET SET FRUIT SALAD,0.0000,weekday_seasonal_mean,0.0784
2011-12-01,90096,NECKLACE+BRACELET SET BLUE BLOSSOM,0.0000,weekday_seasonal_mean,0.0490
2011-12-01,90098,NECKLACE+BRACELET PINK BUTTERFLY,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,90104,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,90114,SUMMER DAISIES BAG CHARM,0.0000,weekday_seasonal_mean,0.1961
2011-12-01,90115,SUMMER BUTTERFLIES BAG CHARM,0.0000,moving_average_7,0.0000
2011-12-01,90116,FRUIT SALAD BAG CHARM,0.0000,seasonal_naive_lag_7,2.0000
2011-12-01,90119,METALIC LEAVES BAG CHARMS,0.0000,weekday_seasonal_mean,0.0882
2011-12-01,90120A,PINK MURANO TWIST BRACELET,0.0000,moving_average_7,0.0000
2011-12-01,90120B,BLUE MURANO TWIST BRACELET,0.0000,weekday_seasonal_mean,0.0980
2011-12-01,90120C,GREEN MURANO TWIST BRACELET,0.0000,weekday_seasonal_mean,0.0784
2011-12-01,90120D,WHITE MURANO TWIST BRACELET,0.0000,moving_average_7,0.0000
2011-12-01,90125D,PURPLE BERTIE GLASS BEAD BAG CHARM,0.0000,moving_average_7,0.0000
2011-12-01,90129A,PINK GLASS TASSLE BAG CHARM,0.0000,moving_average_7,0.0000
2011-12-01,90129B,TURQUOISE GLASS TASSLE BAG CHARM,0.0000,lstm,0.1184
2011-12-01,90129C,GREEN GLASS TASSLE BAG CHARM,0.0000,naive_lag_1,0.0000
2011-12-01,90129D,AMBER GLASS TASSLE BAG CHARM,0.0000,moving_average_7,0.0000
2011-12-01,90129E,PURPLE GLASS TASSLE BAG CHARM,0.0000,seasonal_naive_lag_7,1.0000
2011-12-01,90129F,RED GLASS TASSLE BAG CHARM,0.0000,weekday_seasonal_mean,0.1275
2011-12-01,90130B,TURQ STONE/CRYSTAL EARRINGS,0.0000,naive_lag_1,0.0000
2011-12-01,90134,OLD ROSE COMBO BEAD NECKLACE,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,90143,SILVER BRACELET W PASTEL FLOWER,1.0000,moving_average_7,0.0000
2011-12-01,90144,SILVER DROP EARRINGS WITH FLOWER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,90145,SILVER HOOP EARRINGS WITH FLOWER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,90147,CHUNKY SILVER NECKLACE PASTEL FLOWE,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,90158,ST TROPEZ NECKLACE,0.0000,weekday_seasonal_mean,0.1569
2011-12-01,90160C,TURQ+RED BOUDICCA LARGE BRACELET,0.0000,weekday_seasonal_mean,0.0882
2011-12-01,90161A,ANT COPPER RED BOUDICCA BRACELET,0.0000,seasonal_naive_lag_7,0.0000
2011-12-01,90161B,ANT COPPER TURQ BOUDICCA BRACELET,0.0000,lstm,0.2419
2011-12-01,90161C,ANT COPPER LIME BOUDICCA BRACELET,0.0000,weekday_seasonal_mean,0.1961
2011-12-01,90161D,ANT COPPER PINK BOUDICCA BRACELET,0.0000,weekday_seasonal_mean,0.0686
2011-12-01,90164B,WHITE ROSEBUD PEARL BRACELET,0.0000,weekday_seasonal_mean,0.1667
2011-12-01,90167,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,90170,DAISY HAIR BAND,1.0000,lstm,0.4030
2011-12-01,90173,PAIR BUTTERFLY HAIR CLIPS,0.0000,moving_average_7,0.0000
2011-12-01,90175A,WHITE GLASS CHUNKY CHARM BRACELET,0.0000,lstm,0.0838
2011-12-01,90175D,TIGRIS EYE CHUNKY CHARM BRACELET,3.0000,weekday_seasonal_mean,0.0490
2011-12-01,90184B,AMETHYST CHUNKY BEAD BRACELET W STR,0.0000,weekday_seasonal_mean,0.1373
2011-12-01,90184C,BLACK CHUNKY BEAD BRACELET W STRAP,0.0000,weekday_seasonal_mean,0.1176
2011-12-01,90185D,CRYSTAL DIAMANTE EXPANDABLE RING,0.0000,moving_average_7,0.0000
2011-12-01,90186A,AMETHYST HOOP EARRING FLORAL LEAF,0.0000,moving_average_7,0.1429
2011-12-01,90192,JADE DROP EARRINGS W FILIGREE,0.0000,seasonal_naive_lag_7,2.0000
2011-12-01,90195A,PURPLE GEMSTONE BRACELET,0.0000,naive_lag_1,0.0000
2011-12-01,90197B,BLACK GLASS BRACELET W HEART CHARMS,1.0000,seasonal_naive_lag_7,1.0000
2011-12-01,90198A,VINTAGE ROSE BEAD BRACELET RASPBERR,1.0000,weekday_seasonal_mean,0.0686
2011-12-01,90198B,VINTAGE ROSE BEAD BRACELET BLACK,0.0000,weekday_seasonal_mean,0.0098
2011-12-01,90200A,PURPLE SWEETHEART BRACELET,1.0000,moving_average_7,0.4286
2011-12-01,90200B,BLACK SWEETHEART BRACELET,0.0000,moving_average_7,0.1429
2011-12-01,90200C,BLUE SWEETHEART BRACELET,0.0000,moving_average_7,0.0000
2011-12-01,90200D,PINK SWEETHEART BRACELET,0.0000,weekday_seasonal_mean,0.4216
2011-12-01,90200E,GREEN SWEETHEART BRACELET,1.0000,lstm,0.2114
2011-12-01,90201A,PURPLE ENAMEL FLOWER RING,0.0000,lstm,0.0970
2011-12-01,90201B,BLACK ENAMEL FLOWER RING,0.0000,naive_lag_1,0.0000
2011-12-01,90201C,RED ENAMEL FLOWER RING,0.0000,naive_lag_1,0.0000
2011-12-01,90201D,GREEN ENAMEL FLOWER RING,0.0000,seasonal_naive_lag_7,1.0000
2011-12-01,90203,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,90204,PAIR OF ENAMEL BUTTERFLY HAIRCLIP,2.0000,weekday_seasonal_mean,0.1078
2011-12-01,90206C,CRYSTAL DIAMANTE STAR BROOCH,0.0000,naive_lag_1,0.0000
2011-12-01,90208,PAIR OF PINK FLOWER CLUSTER SLIDE,0.0000,weekday_seasonal_mean,0.3137
2011-12-01,90209B,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-01,90209C,PINK ENAMEL+GLASS HAIR COMB,0.0000,moving_average_7,0.0000
2011-12-01,90214A,"LETTER ""A"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.5000
2011-12-01,90214B,"LETTER ""B"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-12-01,90214C,"LETTER ""C"" BLING KEY RING",1.0000,lstm,0.0882
2011-12-01,90214D,"LETTER ""D"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.1078
2011-12-01,90214E,"LETTER ""E"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.3039
2011-12-01,90214G,"LETTER ""G"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.0294
2011-12-01,90214H,"LETTER ""H"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.0980
2011-12-01,90214J,"LETTER ""J"" BLING KEY RING",0.0000,lstm,0.0905
2011-12-01,90214K,"LETTER ""K"" BLING KEY RING",0.0000,lstm,0.0882
2011-12-01,90214L,"LETTER ""L"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-12-01,90214M,"LETTER ""M"" BLING KEY RING",0.0000,lstm,0.0882
2011-12-01,90214N,"LETTER ""N"" BLING KEY RING",0.0000,moving_average_7,0.2857
2011-12-01,90214P,"LETTER ""P"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-12-01,90214R,"LETTER ""R"" BLING KEY RING",0.0000,moving_average_7,0.0000
2011-12-01,90214S,"LETTER ""S"" BLING KEY RING",0.0000,weekday_seasonal_mean,0.2941
2011-12-01,C2,CARRIAGE,3.0000,weekday_seasonal_mean,2.0784
2011-12-01,DOT,DOTCOM POSTAGE,1.0000,gru,1.3941
2011-12-01,M,Manual,9.0000,lstm,2.1495
2011-12-01,POST,POSTAGE,12.0000,weekday_seasonal_mean,17.3824
2011-12-02,10002,INFLATABLE POLITICAL GLOBE,0.0000,moving_average_7,0.0000
2011-12-02,10120,DOGGY RUBBER,0.0000,seasonal_naive_lag_7,0.0000
2011-12-02,10123C,HEARTS WRAPPING TAPE,0.0000,moving_average_7,0.0000
2011-12-02,10125,MINI FUNKY DESIGN TAPES,0.0000,lstm,0.1164
2011-12-02,10133,COLOURING PENCILS BROWN TUBE,0.0000,moving_average_7,0.0000
2011-12-02,10134,COLOURING PENCILS BROWN TUBE,0.0000,moving_average_7,0.0000
2011-12-02,10135,COLOURING PENCILS BROWN TUBE,0.0000,lstm,3.0305
2011-12-02,11001,ASSTD DESIGN RACING CAR PEN,0.0000,naive_lag_1,1.0000
2011-12-02,15034,PAPER POCKET TRAVELING FAN,0.0000,seasonal_naive_lag_7,0.0000
2011-12-02,15036,ASSORTED COLOURS SILK FAN,54.0000,seasonal_naive_lag_7,14.0000
2011-12-02,15039,SANDALWOOD FAN,0.0000,gru,1.7483
2011-12-02,15044A,PINK PAPER PARASOL,1.0000,lstm,0.3414
2011-12-02,15044B,BLUE PAPER PARASOL,0.0000,moving_average_7,0.0000
2011-12-02,15044C,PURPLE PAPER PARASOL,0.0000,lstm,0.2121
2011-12-02,15044D,RED PAPER PARASOL,0.0000,lstm,0.4344
2011-12-02,15056BL,EDWARDIAN PARASOL BLACK,2.0000,gru,2.3438
2011-12-02,15056N,EDWARDIAN PARASOL NATURAL,2.0000,lstm,2.1432
2011-12-02,15056P,EDWARDIAN PARASOL PINK,6.0000,lstm,0.6894
2011-12-02,15058A,BLUE POLKADOT GARDEN PARASOL,0.0000,seasonal_naive_lag_7,0.0000
2011-12-02,15058B,PINK POLKADOT GARDEN PARASOL,0.0000,naive_lag_1,0.0000
2011-12-02,15058C,ICE CREAM DESIGN GARDEN PARASOL,0.0000,naive_lag_1,0.0000
2011-12-02,15060B,FAIRY CAKE DESIGN UMBRELLA,0.0000,lstm,0.1323
2011-12-02,16008,SMALL FOLDING SCISSOR(POINTED EDGE),0.0000,lstm,2.1723
2011-12-02,16011,ANIMAL STICKERS,0.0000,weekday_seasonal_mean,4.5784
2011-12-02,16012,FOOD/DRINK SPONGE STICKERS,0.0000,lstm,0.2781
2011-12-02,16014,SMALL CHINESE STYLE SCISSOR,0.0000,lstm,1.6920
2011-12-02,16015,MEDIUM CHINESE STYLE SCISSOR,0.0000,lstm,0.1363
2011-12-02,16016,LARGE CHINESE STYLE SCISSOR,0.0000,lstm,1.0978
2011-12-02,16020C,CLEAR STATIONERY BOX SET,0.0000,moving_average_7,0.0000
2011-12-02,16033,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-02,16045,POPART WOODEN PENCILS ASST,0.0000,lstm,1.6742
2011-12-02,16046,TEATIME PEN CASE & PENS,0.0000,moving_average_7,0.1429
2011-12-02,16048,TEATIME ROUND PENCIL SHARPENER,0.0000,gru,0.7143
2011-12-02,16052,TEATIME PUSH DOWN RUBBER,0.0000,moving_average_7,0.0000
2011-12-02,16156L,WRAP CAROUSEL,25.0000,seasonal_naive_lag_7,0.0000
2011-12-02,16156N,"WRAP, FRIENDSHIP ON GREEN",0.0000,moving_average_7,0.0000
2011-12-02,16156S,WRAP PINK FAIRY CAKES,25.0000,lightgbm,29.6726
2011-12-02,16161G,WRAP BAD HAIR DAY,0.0000,lstm,0.4288
2011-12-02,16161M,WRAP PINK FLOCK,0.0000,moving_average_7,0.0000
2011-12-02,16161P,WRAP ENGLISH ROSE,0.0000,lstm,1.2649
2011-12-02,16161U,WRAP SUKI AND FRIENDS,50.0000,lstm,1.6201
2011-12-02,16168M,FUNKY MONKEY GIFT BAG MEDIUM,2.0000,lstm,0.2098
2011-12-02,16169C,WRAP BLUE REINDEER,0.0000,moving_average_7,0.0000
2011-12-02,16169E,WRAP 50'S CHRISTMAS,50.0000,lstm,13.9175
2011-12-02,16169K,WRAP FOLK ART,0.0000,moving_average_7,0.0000
2011-12-02,16169M,WRAP DAISY CARPET,25.0000,seasonal_naive_lag_7,0.0000
2011-12-02,16169N,WRAP BLUE RUSSIAN FOLKART,0.0000,moving_average_7,0.0000
2011-12-02,16169P,WRAP GREEN RUSSIAN FOLKART,0.0000,moving_average_7,0.0000
2011-12-02,16207A,UNKNOWN,0.0000,naive_lag_1,0.0000
2011-12-02,16207B,PINK HEART RED HANDBAG,0.0000,moving_average_7,0.0000
2011-12-02,16212,UNKNOWN,0.0000,moving_average_7,0.0000
2011-12-02,16216,LETTER SHAPE PENCIL SHARPENER,0.0000,lstm,1.9055
2011-12-02,16218,CARTOON PENCIL SHARPENERS,5.0000,moving_average_7,14.2857
2011-12-02,16219,HOUSE SHAPE PENCIL SHARPENER,1.0000,weekday_seasonal_mean,2.2353
